id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-4883	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4883_16k.wav:0:105709	6606	105709	<triplet> his <subj> lawyer <obj> person title <subj> years <obj> person age <triplet> he <subj> lawyer <obj> person title	0	en
dev-6031	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6031_16k.wav:0:281438	17589	281438	<triplet> Stockholm International Water Institute <subj> Anders Bertil <obj> organization top members employees	0	en
dev-6036	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6036_16k.wav:0:72273	4517	72273	<triplet> Hwang Jang-Yop <subj> 87 <obj> person age <subj> spokesman <obj> person title	0	en
dev-6051	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6051_16k.wav:0:47752	2984	47752	<triplet> Gutierrez <subj> 43 <obj> person age	0	en
dev-1078	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1078_16k.wav:0:331593	20724	331593	<triplet> he <subj> actress <obj> person title	0	en
dev-3689	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3689_16k.wav:0:160323	10020	160323	<triplet> Mays <subj> ESPN <obj> person employee of	0	en
dev-6064	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6064_16k.wav:0:223852	13990	223852	<triplet> China Banking Regulatory Commission <subj> Wang Zhaoxing <obj> organization top members employees	0	en
dev-6071	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6071_16k.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-6074	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6074_16k.wav:0:117226	7326	117226	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title	0	en
dev-6076	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6076_16k.wav:0:199331	12458	199331	<triplet> Abdul Aziz al-Hakim <subj> leader <obj> person title	0	en
dev-1792	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1792_16k.wav:0:52954	3309	52954	<triplet> Claude Chabrol <subj> filmmaker <obj> person title	0	en
dev-5320	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5320_16k.wav:0:166267	10391	166267	<triplet> Julius Baer <subj> Swiss/Cayman Islands Bank <obj> person employee of	0	en
dev-6085	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6085_16k.wav:0:233512	14594	233512	<triplet> Bipartisan Policy Center <subj> Paul Bledsoe <obj> organization top members employees	0	en
dev-6089	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6089_16k.wav:0:350541	21908	350541	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-2280	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2280_16k.wav:0:293698	18356	293698	<triplet> Mohammed Oudeh <subj> leaders <obj> person title <subj> Black September <obj> person employee of	0	en
dev-6100	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6100_16k.wav:0:228681	14292	228681	<triplet> China Banking Regulatory Commission <subj> Wang Zhaoxing <obj> organization top members employees	0	en
dev-6104	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6104_16k.wav:0:248744	15546	248744	<triplet> Don Hewitt <subj> producer <obj> person title	0	en
dev-3993	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3993_16k.wav:0:157722	9857	157722	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-2241	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2241_16k.wav:0:141004	8812	141004	<triplet> He <subj> gangster <obj> person title	0	en
dev-5344	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5344_16k.wav:0:147320	9207	147320	<triplet> he <subj> trainer <obj> person title	0	en
dev-6132	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6132_16k.wav:0:331593	20724	331593	<triplet> Adam Goldstein <subj> DJ <obj> person title	0	en
dev-2905	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2905_16k.wav:0:379519	23719	379519	<triplet> David Gutierrez <subj> writer <obj> person title	0	en
dev-3558	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3558_16k.wav:0:224224	14014	224224	<triplet> Thomas More Law Center <subj> Brian Rooney <obj> organization top members employees	0	en
dev-1415	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1415_16k.wav:0:290354	18147	290354	<triplet> Stockholm International Water Institute <subj> Anders Bertil <obj> organization top members employees <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names <subj> Anders Bertil <obj> organization top members employees	0	en
dev-6147	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6147_16k.wav:0:163666	10229	163666	<triplet> Mike Penner <subj> sports writer <obj> person title <subj> columnist <obj> person title	0	en
dev-2214	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2214_16k.wav:0:82304	5144	82304	<triplet> him <subj> ETA <obj> person employee of	0	en
dev-3089	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3089_16k.wav:0:197103	12318	197103	<triplet> his <subj> 70 <obj> person age	0	en
dev-702	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-702_16k.wav:0:379519	23719	379519	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-6169	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6169_16k.wav:0:129487	8092	129487	<triplet> National Council for Adoption <subj> Thomas Atwood <obj> organization top members employees	0	en
dev-6183	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6183_16k.wav:0:240571	15035	240571	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-6188	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6188_16k.wav:0:168496	10531	168496	<triplet> State Council circular , Wang Yong has been appointed director of the State-owned Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names	0	en
dev-6199	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6199_16k.wav:0:133945	8371	133945	<triplet> Nuclear Energy Institute <subj> Adrian Heymer <obj> organization top members employees	0	en
dev-6206	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6206_16k.wav:0:305587	19099	305587	<triplet> Stockholm International Water Institute <subj> Anders Berntell <obj> organization top members employees	0	en
dev-6210	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6210_16k.wav:0:84160	5260	84160	<triplet> he <subj> writer <obj> person title	0	en
dev-2685	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2685_16k.wav:0:193759	12109	193759	<triplet> Oger Telecom <subj> Hariri <obj> organization top members employees <triplet> Saudi Oger <subj> Hariri <obj> organization top members employees	0	en
dev-6218	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6218_16k.wav:0:166639	10414	166639	<triplet> Its <subj> Raymond J Baer <obj> organization top members employees	0	en
dev-6225	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6225_16k.wav:0:323420	20213	323420	<triplet> Alexander Haig <subj> Secretary of State <obj> person title	0	en
dev-681	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-681_16k.wav:0:100880	6305	100880	<triplet> Laurent Fignon <subj> 50 <obj> person age	0	en
dev-6234	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6234_16k.wav:0:233883	14617	233883	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-6236	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6236_16k.wav:0:132086	8255	132086	<triplet> he <subj> chief of staff <obj> person title	0	en
dev-6248	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6248_16k.wav:0:169239	10577	169239	<triplet> Gwathmey <subj> Cooper Union <obj> person employee of	0	en
dev-6261	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6261_16k.wav:0:242428	15151	242428	<triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-6266	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6266_16k.wav:0:203419	12713	203419	<triplet> group <subj> Boris Collardi <obj> organization top members employees	0	en
dev-3871	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3871_16k.wav:0:210106	13131	210106	<triplet> Election Complaints Commission <subj> Ahmad Muslim Khuram <obj> organization top members employees	0	en
dev-6270	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6270_16k.wav:0:191902	11993	191902	<triplet> American Association for the Advancement of Science <subj> She <obj> organization top members employees	0	en
dev-2043	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2043_16k.wav:0:199331	12458	199331	<triplet> Alexander Haig <subj> secretary of state <obj> person title	0	en
dev-6273	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6273_16k.wav:0:232769	14548	232769	<triplet> Alexander Haig <subj> Secretary of State <obj> person title	0	en
dev-6280	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6280_16k.wav:0:143604	8975	143604	<triplet> Tantawi <subj> scholar <obj> person title	0	en
dev-4628	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4628_16k.wav:0:240199	15012	240199	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-6281	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6281_16k.wav:0:184100	11506	184100	<triplet> Abdel-Aziz Hakim <subj> leader <obj> person title	0	en
dev-4556	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4556_16k.wav:0:174440	10902	174440	<triplet> Gwathmey <subj> architect <obj> person title	0	en
dev-6284	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6284_16k.wav:0:28433	1777	28433	<triplet> Sheila Dixon <subj> Mayor <obj> person title	0	en
dev-6287	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6287_16k.wav:0:81932	5120	81932	<triplet> Freedom Communications Inc. <subj> 21st Century Newspapers Inc. <obj> organization alternate names <subj> He <obj> organization top members employees	0	en
dev-4539	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4539_16k.wav:0:244286	15267	244286	<triplet> Ramazan Bashardost <subj> lawmaker <obj> person title	0	en
dev-4445	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4445_16k.wav:0:274751	17171	274751	<triplet> Paul Gray <subj> reviewer <obj> person title <subj> New York Times <obj> person employee of	0	en
dev-2099	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2099_16k.wav:0:164781	10298	164781	<triplet> Paul Gray <subj> guitarist <obj> person title <subj> star <obj> person title	0	en
dev-6299	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6299_16k.wav:0:144347	9021	144347	<triplet> Charles Gwathmey <subj> architect <obj> person title	0	en
dev-2495	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2495_16k.wav:0:162923	10182	162923	<triplet> military chief <subj> Basque separatist group <obj> person employee of	0	en
dev-6305	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6305_16k.wav:0:223481	13967	223481	<triplet> ELLIE GREENWICH <subj> 68 <obj> person age	0	en
dev-4567	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4567_16k.wav:0:234998	14687	234998	<triplet> Paul Gray <subj> tax agency <obj> person employee of	0	en
dev-6316	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6316_16k.wav:0:138775	8673	138775	<triplet> Benoit Mandelbrot <subj> mathematician <obj> person title	0	en
dev-2614	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2614_16k.wav:0:156236	9764	156236	<triplet> Mohammed Sayyed Tantawi <subj> cleric <obj> person title	0	en
dev-10183	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-10183_16k.wav:0:95307	5956	95307	<triplet> Nuclear Energy Institute <subj> http://wwwneiorg <obj> organization alternate names	0	en
dev-6328	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6328_16k.wav:0:285525	17845	285525	<triplet> Abdul Aziz al-Hakim <subj> Islamic Revolution <obj> person employee of	0	en
dev-36	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-36_16k.wav:0:152521	9532	152521	<triplet> Mandelbrot <subj> professor <obj> person title <subj> Yale University <obj> person employee of <triplet> his <subj> professor <obj> person title <subj> Yale University <obj> person employee of <triplet> he <subj> Yale University <obj> person employee of <subj> professor <obj> person title	0	en
dev-6335	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6335_16k.wav:0:173697	10856	173697	<triplet> Harvey Pekar <subj> writer <obj> person title	0	en
dev-2148	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2148_16k.wav:0:212707	13294	212707	<triplet> Champalimaud Foundation <subj> Leonor Beleza <obj> organization top members employees	0	en
dev-3892	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3892_16k.wav:0:177784	11111	177784	<triplet> he <subj> executive chairman <obj> person title	0	en
dev-6358	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6358_16k.wav:0:156607	9787	156607	<triplet> Tantawi <subj> 81 <obj> person age	0	en
dev-6361	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6361_16k.wav:0:214564	13410	214564	<triplet> Global Infrastructure Partners <subj> GIP <obj> organization alternate names	0	en
dev-6363	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6363_16k.wav:0:265091	16568	265091	<triplet> USW <subj> United Steelworkers <obj> organization alternate names <subj> Leo W. Gerard <obj> organization top members employees	0	en
dev-6368	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6368_16k.wav:0:68929	4308	68929	<triplet> he <subj> sportswriter <obj> person title	0	en
dev-3704	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3704_16k.wav:0:150292	9393	150292	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-6379	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6379_16k.wav:0:223852	13990	223852	<triplet> Marshall <subj> Marine <obj> person employee of	0	en
dev-6052	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6052_16k.wav:0:117598	7349	117598	<triplet> Stuart Rose <subj> Executive <obj> person title <subj> M&S <obj> person employee of	0	en
dev-6386	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6386_16k.wav:0:287011	17938	287011	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-6387	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6387_16k.wav:0:182985	11436	182985	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-6414	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6414_16k.wav:0:329364	20585	329364	<triplet> Claude Chabrol <subj> critic <obj> person title	0	en
dev-6415	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6415_16k.wav:0:236856	14803	236856	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-4949	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4949_16k.wav:0:253202	15825	253202	<triplet> He <subj> producer <obj> person title <subj> ambassador <obj> person title <triplet> his <subj> author <obj> person title	0	en
dev-6426	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6426_16k.wav:0:134688	8418	134688	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-6427	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6427_16k.wav:0:228681	14292	228681	<triplet> SASAC <subj> Wang Yong <obj> organization top members employees	0	en
dev-2502	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2502_16k.wav:0:256546	16034	256546	<triplet> Nancy Kissel <subj> 45 <obj> person age	0	en
dev-6436	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6436_16k.wav:0:171468	10716	171468	<triplet> McGregor <subj> president <obj> person title	0	en
dev-6407	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6407_16k.wav:0:161437	10089	161437	<triplet> his <subj> director <obj> person title	0	en
dev-6445	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6445_16k.wav:0:379519	23719	379519	<triplet> Goldstein <subj> producers <obj> person title	0	en
dev-6448	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6448_16k.wav:0:148434	9277	148434	<triplet> he <subj> columnist <obj> person title <subj> beat writer <obj> person title <subj> reporter <obj> person title	0	en
dev-6450	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6450_16k.wav:0:321562	20097	321562	<triplet> Marshall <subj> caretaker <obj> person title	0	en
dev-6451	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6451_16k.wav:0:201561	12597	201561	<triplet> Merce Cunningham <subj> choreographer <obj> person title	0	en
dev-6452	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6452_16k.wav:0:267320	16707	267320	<triplet> Edwards <subj> director <obj> person title <subj> producer <obj> person title	0	en
dev-6457	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6457_16k.wav:0:231283	14455	231283	<triplet> Freedom <subj> Osborne <obj> organization top members employees	0	en
dev-6461	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6461_16k.wav:0:265834	16614	265834	<triplet> Nuclear Energy Institute <subj> NEI <obj> organization alternate names	0	en
dev-5068	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5068_16k.wav:0:309302	19331	309302	<triplet> State-owned Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names <subj> Li Rongrong <obj> organization top members employees	0	en
dev-212	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-212_16k.wav:0:244658	15291	244658	<triplet> Stuart Rose <subj> CEO <obj> person title <subj> former <obj> person employee of <triplet> Bolland <subj> CEO <obj> person title	0	en
dev-6477	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6477_16k.wav:0:125771	7860	125771	<triplet> Nuclear Energy Institute <subj> Marvin Fertel <obj> organization top members employees	0	en
dev-6481	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6481_16k.wav:0:96050	6003	96050	<triplet> Edwards <subj> directed <obj> person title	0	en
dev-6489	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6489_16k.wav:0:230168	14385	230168	<triplet> Mike Penner <subj> 52 <obj> person age	0	en
dev-6491	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6491_16k.wav:0:242800	15175	242800	<triplet> InterContinental Hotels Group <subj> de Nijs Bik <obj> organization top members employees	0	en
dev-6493	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6493_16k.wav:0:141374	8835	141374	<triplet> Swiss Bankers Association <subj> Claude-Alain Margelisch <obj> organization top members employees	0	en
dev-6497	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6497_16k.wav:0:38464	2404	38464	<triplet> Ellie Greenwich <subj> 68 <obj> person age	0	en
dev-6265	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6265_16k.wav:0:280695	17543	280695	<triplet> GIP <subj> Adebayo Ogunlesi <obj> organization top members employees	0	en
dev-3470	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3470_16k.wav:0:209735	13108	209735	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-2167	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2167_16k.wav:0:217165	13572	217165	<triplet> Rosoboronexport <subj> Sergei Chemezov <obj> organization top members employees	0	en
