id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-588	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-588_16k.wav:0:207134	12945	207134	<triplet> his <subj> Henry A. Kissinger <obj> person identity	0	en
dev-6577	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6577_16k.wav:0:201933	12620	201933	<triplet> Claude Chabrol <subj> French <obj> person origin	0	en
dev-6578	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6578_16k.wav:0:254317	15894	254317	<triplet> Anderson <subj> Hall of Fame <obj> person employee of <subj> Reds <obj> person employee of	0	en
dev-5034	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5034_16k.wav:0:300014	18750	300014	<triplet> SASAC <subj> Administration Commission <obj> organization alternate names	0	en
dev-6581	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6581_16k.wav:0:210478	13154	210478	<triplet> Arcandor <subj> Germany <obj> organization country of branch	0	en
dev-6392	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6392_16k.wav:0:226825	14176	226825	<triplet> Don Meredith <subj> 72 <obj> person age	0	en
dev-6595	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6595_16k.wav:0:239456	14966	239456	<triplet> Marshall <subj> his <obj> person identity	0	en
dev-4737	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4737_16k.wav:0:145090	9068	145090	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-6191	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6191_16k.wav:0:255803	15987	255803	<triplet> Abdel Aziz al-Hakim <subj> Supreme Iraqi Islamic Council of <obj> person employee of	0	en
dev-4802	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4802_16k.wav:0:223109	13944	223109	<triplet> Mohammed Sayed Tantawi <subj> Imam <obj> person title	0	en
dev-6610	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6610_16k.wav:0:114626	7164	114626	<triplet> Access Industries <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-4301	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4301_16k.wav:0:175183	10948	175183	<triplet> she <subj> Ellie Gaye <obj> person identity	0	en
dev-4037	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4037_16k.wav:0:113883	7117	113883	<triplet> his <subj> Gray <obj> person identity	0	en
dev-6613	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6613_16k.wav:0:180756	11297	180756	<triplet> her <subj> Sheila Dixon <obj> person identity	0	en
dev-3279	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3279_16k.wav:0:191159	11947	191159	<triplet> BNSF <subj> Ft. Worth <obj> organization city of branch	0	en
dev-6618	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6618_16k.wav:0:167753	10484	167753	<triplet> him <subj> His <obj> person identity	0	en
dev-3307	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3307_16k.wav:0:287011	17938	287011	<triplet> Nuclear Energy Institute <subj> Steve Kraft <obj> organization top members employees	0	en
dev-6620	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6620_16k.wav:0:225339	14083	225339	<triplet> Orlando Zapata Tamayo <subj> Cuban <obj> person origin	0	en
dev-6622	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6622_16k.wav:0:176298	11018	176298	<triplet> Rosoboronexport <subj> Alexander Mikheyev <obj> organization top members employees	0	en
dev-6624	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6624_16k.wav:0:67814	4238	67814	<triplet> he <subj> He <obj> person identity	0	en
dev-179	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-179_16k.wav:0:122055	7628	122055	<triplet> Mohammed Sayed Tantawi <subj> 81 <obj> person age	0	en
dev-10188	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-10188_16k.wav:0:278466	17404	278466	<triplet> her <subj> Donna Rose <obj> person identity	0	en
dev-1712	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1712_16k.wav:0:245772	15360	245772	<triplet> Dudu Topaz <subj> 62 <obj> person age	0	en
dev-1674	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1674_16k.wav:0:177041	11065	177041	<triplet> Anderson <subj> his <obj> person identity <triplet> his <subj> Anderson <obj> person identity	0	en
dev-4874	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4874_16k.wav:0:58898	3681	58898	<triplet> Don Meredith <subj> 72 <obj> person age	0	en
dev-2141	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2141_16k.wav:0:220880	13805	220880	<triplet> Patricia Neal <subj> actress <obj> person title	0	en
dev-6646	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6646_16k.wav:0:182985	11436	182985	<triplet> Jade <subj> she <obj> person identity <subj> she <obj> person identity	0	en
dev-2027	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2027_16k.wav:0:153264	9579	153264	<triplet> Millipore <subj> Millipore <obj> organization alternate names	0	en
dev-6175	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6175_16k.wav:0:176298	11018	176298	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-6655	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6655_16k.wav:0:202304	12644	202304	<triplet> IWMI <subj> Colin Chartres <obj> organization top members employees	0	en
dev-6658	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6658_16k.wav:0:216422	13526	216422	<triplet> Rosoboronexport <subj> Russia <obj> organization country of branch	0	en
dev-743	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-743_16k.wav:0:237599	14849	237599	<triplet> his <subj> Marshall <obj> person identity <triplet> him <subj> him <obj> person identity	0	en
dev-6659	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6659_16k.wav:0:303729	18983	303729	<triplet> State-owned Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names	0	en
dev-6672	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6672_16k.wav:0:322305	20144	322305	<triplet> State - owned Assets Supervision and Administration Commission <subj> Wang Yong <obj> organization top members employees	0	en
dev-6675	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6675_16k.wav:0:379519	23719	379519	<triplet> Election Complaints Commission <subj> Afghanistan <obj> organization country of branch	0	en
dev-6676	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6676_16k.wav:0:224967	14060	224967	<triplet> United Steelworkers <subj> United States <obj> organization country of branch	0	en
dev-6678	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6678_16k.wav:0:129487	8092	129487	<triplet> he <subj> 15 <obj> person age	0	en
dev-6679	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6679_16k.wav:0:139889	8743	139889	<triplet> his <subj> scientist <obj> person title	0	en
dev-6680	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6680_16k.wav:0:91220	5701	91220	<triplet> He <subj> Topaz <obj> person identity	0	en
dev-6684	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6684_16k.wav:0:175555	10972	175555	<triplet> Marshall <subj> 85 <obj> person age	0	en
dev-6689	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6689_16k.wav:0:198218	12388	198218	<triplet> Mikel Kabikoitz Karrera Sarobe <subj> ETA <obj> person employee of	0	en
dev-5196	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5196_16k.wav:0:105338	6583	105338	<triplet> Patricia Neal <subj> her <obj> person identity <triplet> her <subj> Patricia Neal <obj> person identity	0	en
dev-6696	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6696_16k.wav:0:114997	7187	114997	<triplet> Dunne <subj> Dunne <obj> person identity	0	en
dev-6697	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6697_16k.wav:0:284410	17775	284410	<triplet> SASAC <subj> State-owned Assets Supervision and Administration Commission <obj> organization alternate names <subj> SASAC <obj> organization alternate names	0	en
dev-6704	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6704_16k.wav:0:141374	8835	141374	<triplet> Mathieu Montcourt <subj> French <obj> person origin	0	en
dev-629	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-629_16k.wav:0:362429	22651	362429	<triplet> he <subj> his <obj> person identity <triplet> his <subj> mayor <obj> person title	0	en
dev-6707	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6707_16k.wav:0:57783	3611	57783	<triplet> his <subj> Gray <obj> person identity	0	en
dev-6712	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6712_16k.wav:0:176298	11018	176298	<triplet> his <subj> Cunningham <obj> person identity	0	en
dev-6717	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6717_16k.wav:0:90849	5678	90849	<triplet> his <subj> Billy Mays <obj> person identity	0	en
dev-1623	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1623_16k.wav:0:220137	13758	220137	<triplet> Billy <subj> him <obj> person identity <triplet> his <subj> his <obj> person identity <triplet> him <subj> Billy <obj> person identity <subj> his <obj> person identity	0	en
dev-6718	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6718_16k.wav:0:98279	6142	98279	<triplet> Claude Chabrol <subj> French <obj> person origin	0	en
dev-6721	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6721_16k.wav:0:82675	5167	82675	<triplet> Billy <subj> his <obj> person identity <triplet> his <subj> Billy <obj> person identity	0	en
dev-39	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-39_16k.wav:0:220509	13781	220509	<triplet> Irish Nationwide <subj> Dublin <obj> organization city of branch	0	en
dev-682	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-682_16k.wav:0:129115	8069	129115	<triplet> Saudi Oger <subj> Hariri <obj> organization top members employees	0	en
dev-6727	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6727_16k.wav:0:272150	17009	272150	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-6730	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6730_16k.wav:0:238713	14919	238713	<triplet> Don Hewitt <subj> director <obj> person title	0	en
dev-6731	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6731_16k.wav:0:142118	8882	142118	<triplet> National Council for Adoption <subj> Mary F Robinson <obj> organization top members employees	0	en
dev-6737	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6737_16k.wav:0:152521	9532	152521	<triplet> Hwang <subj> North Korea <obj> person employee of	0	en
dev-4944	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4944_16k.wav:0:174812	10925	174812	<triplet> Millipore Corp. <subj> Billerica <obj> organization city of branch	0	en
dev-6738	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6738_16k.wav:0:139518	8719	139518	<triplet> Girija Prasad Koirala <subj> Nepali Congress <obj> person employee of	0	en
dev-6739	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6739_16k.wav:0:144347	9021	144347	<triplet> Alexander Haig <subj> American <obj> person origin	0	en
dev-3006	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3006_16k.wav:0:156979	9811	156979	<triplet> Fignon <subj> he <obj> person identity <subj> him <obj> person identity <triplet> he <subj> him <obj> person identity <subj> Fignon <obj> person identity <triplet> him <subj> Fignon <obj> person identity	0	en
dev-6732	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6732_16k.wav:0:172211	10763	172211	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-6742	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6742_16k.wav:0:201933	12620	201933	<triplet> Abdul Aziz al-Hakim <subj> politician <obj> person title	0	en
dev-257	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-257_16k.wav:0:171097	10693	171097	<triplet> Meredith <subj> he <obj> person identity	0	en
dev-6749	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6749_16k.wav:0:283667	17729	283667	<triplet> Don Hewitt <subj> producer <obj> person title	0	en
dev-6758	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6758_16k.wav:0:198589	12411	198589	<triplet> he <subj> Wu <obj> person identity	0	en
dev-6763	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6763_16k.wav:0:113883	7117	113883	<triplet> Ko Yong Hi <subj> dancer <obj> person title	0	en
dev-4625	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4625_16k.wav:0:112025	7001	112025	<triplet> he <subj> his <obj> person identity <triplet> his <subj> His <obj> person identity	0	en
dev-6770	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6770_16k.wav:0:195245	12202	195245	<triplet> CBRC <subj> Yang Xilun <obj> organization top members employees	0	en
dev-6771	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6771_16k.wav:0:185214	11575	185214	<triplet> Tahawwur Rana <subj> businessman <obj> person title	0	en
dev-1296	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1296_16k.wav:0:262490	16405	262490	<triplet> Gwathmey <subj> his <obj> person identity <triplet> his <subj> Gwathmey <obj> person identity	0	en
dev-6440	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6440_16k.wav:0:227568	14223	227568	<triplet> Access Industries <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-6777	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6777_16k.wav:0:181499	11343	181499	<triplet> CBRC <subj> CBRC <obj> organization alternate names	0	en
dev-6781	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6781_16k.wav:0:379148	23696	379148	<triplet> State Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names	0	en
dev-6782	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6782_16k.wav:0:297413	18588	297413	<triplet> Irish Nationwide <subj> Ireland <obj> organization country of branch	0	en
dev-6784	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6784_16k.wav:0:123171	7698	123171	<triplet> Marshall <subj> he <obj> person identity	0	en
dev-686	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-686_16k.wav:0:282924	17682	282924	<triplet> Access Industries <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-177	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-177_16k.wav:0:289240	18077	289240	<triplet> Intercontinental Hotels Group PLC <subj> Japan <obj> organization country of branch	0	en
dev-2838	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2838_16k.wav:0:213450	13340	213450	<triplet> Ginzburg <subj> physicist <obj> person title	0	en
dev-1746	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1746_16k.wav:0:260261	16266	260261	<triplet> Ramazan Bashardost <subj> legislator <obj> person title	0	en
dev-6796	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6796_16k.wav:0:70043	4377	70043	<triplet> Claude Chabrol <subj> 80 <obj> person age	0	en
dev-6797	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6797_16k.wav:0:211964	13247	211964	<triplet> Rosoboronexport <subj> Anatoly Isaikin <obj> organization top members employees	0	en
dev-6803	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6803_16k.wav:0:246144	15384	246144	<triplet> he <subj> he <obj> person identity <triplet> his <subj> Rana <obj> person identity <triplet> he <subj> Rana <obj> person identity	0	en
dev-6808	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6808_16k.wav:0:62613	3913	62613	<triplet> He <subj> American <obj> person origin	0	en
dev-725	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-725_16k.wav:0:168496	10531	168496	<triplet> Kissel <subj> her <obj> person identity <triplet> her <subj> her <obj> person identity <subj> Kissel <obj> person identity	0	en
dev-501	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-501_16k.wav:0:230168	14385	230168	<triplet> Ronnie James Dio <subj> his <obj> person identity <triplet> his <subj> Ronnie James Dio <obj> person identity	0	en
dev-6814	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6814_16k.wav:0:223481	13967	223481	<triplet> her <subj> Kazan <obj> person identity	0	en
dev-5726	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5726_16k.wav:0:379519	23719	379519	<triplet> he <subj> Khan <obj> person identity	0	en
dev-1696	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1696_16k.wav:0:224596	14037	224596	<triplet> Tahawwur Hussain Rana <subj> 49 <obj> person age <triplet> his <subj> 49 <obj> person age <subj> Tahawwur Hussain Rana <obj> person identity	0	en
dev-6817	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6817_16k.wav:0:154007	9625	154007	<triplet> Fignon <subj> French <obj> person origin <triplet> his <subj> French <obj> person origin	0	en
dev-6818	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6818_16k.wav:0:230168	14385	230168	<triplet> Marshall <subj> producer <obj> person title	0	en
dev-4082	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4082_16k.wav:0:152521	9532	152521	<triplet> his <subj> He <obj> person identity <triplet> he <subj> critic <obj> person title	0	en
dev-6827	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6827_16k.wav:0:298156	18634	298156	<triplet> Galleon Group <subj> U.S. <obj> organization country of branch <subj> Galleon <obj> organization alternate names	0	en
dev-6828	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6828_16k.wav:0:259518	16219	259518	<triplet> SASAC <subj> Wang Ruixiang <obj> organization top members employees	0	en
dev-6829	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6829_16k.wav:0:149549	9346	149549	<triplet> AM <subj> Disc jockey <obj> person title	0	en
dev-6830	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6830_16k.wav:0:99765	6235	99765	<triplet> Merce Cunningham <subj> choreographer <obj> person title	0	en
dev-6117	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6117_16k.wav:0:110911	6931	110911	<triplet> He <subj> 22nd Maintenance Operations Squadron <obj> person employee of	0	en
dev-6834	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6834_16k.wav:0:181871	11366	181871	<triplet> his <subj> Mays <obj> person identity	0	en
dev-5708	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5708_16k.wav:0:233512	14594	233512	<triplet> Anwar Chowdhry <subj> International Amateur Boxing Association <obj> person employee of	0	en
dev-2833	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2833_16k.wav:0:239828	14989	239828	<triplet> she <subj> she <obj> person identity <subj> She <obj> person identity <subj> she <obj> person identity	0	en
