id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-3642	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3642_16k.wav:0:132459	8278	132459	<triplet> her <subj> Dale Bhagwagar <obj> no relation	0	en
dev-3643	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3643_16k.wav:0:143604	8975	143604	<triplet> Patsy Louise Neal <subj> Ky. <obj> no relation <subj> Packard <obj> person city of birth <triplet> her <subj> Patsy Louise Neal <obj> no relation	0	en
dev-3644	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3644_16k.wav:0:281438	17589	281438	<triplet> Georgia Peanut Commission <subj> Don Koehler <obj> organization top members employees	0	en
dev-3645	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3645_16k.wav:0:302243	18890	302243	<triplet> Tahawwur Hussain Rana <subj> Pakistan <obj> person countries of residence <subj> Canadian <obj> person origin	0	en
dev-3646	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3646_16k.wav:0:154378	9648	154378	<triplet> Washington National Opera <subj> He <obj> organization top members employees <subj> Los Angeles Opera <obj> no relation <subj> two <obj> no relation	0	en
dev-3647	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3647_16k.wav:0:257288	16080	257288	<triplet> he <subj> Peter Tilem <obj> no relation	0	en
dev-3648	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3648_16k.wav:0:41437	2589	41437	<triplet> his <subj> His <obj> no relation	0	en
dev-3649	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3649_16k.wav:0:135802	8487	135802	<triplet> She <subj> 13 <obj> person age	0	en
dev-3650	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3650_16k.wav:0:57412	3588	57412	<triplet> SASAC <subj> 5.4 <obj> no relation	0	en
dev-3651	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3651_16k.wav:0:103480	6467	103480	<triplet> he <subj> Troy Tulowitzki <obj> no relation <triplet> his <subj> he <obj> no relation <subj> Troy Tulowitzki <obj> no relation	0	en
dev-3652	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3652_16k.wav:0:112025	7001	112025	<triplet> Lucille Clifton <subj> Pulitzer <obj> no relation <subj> National Book Award-winning <obj> no relation <subj> poet <obj> no relation	0	en
dev-3653	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3653_16k.wav:0:117226	7326	117226	<triplet> SASAC <subj> China <obj> no relation <subj> SOEs <obj> no relation <subj> last year <obj> no relation	0	en
dev-3654	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3654_16k.wav:0:139889	8743	139889	<triplet> he <subj> US Airways <obj> no relation <subj> 1241 <obj> no relation	0	en
dev-3655	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3655_16k.wav:0:270664	16916	270664	<triplet> Dominick Dunne <subj> 83 <obj> person age <subj> writer <obj> person title	0	en
dev-3656	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3656_16k.wav:0:251716	15732	251716	<triplet> Irish Nationwide Building Society <subj> Irish Life and Permanent <obj> no relation <subj> Anglo Irish Bank <obj> no relation <subj> Allied Irish Bank <obj> no relation <subj> Bank of Ireland <obj> no relation <subj> Britain <obj> no relation	0	en
dev-3657	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3657_16k.wav:0:161809	10113	161809	<triplet> Rosoboronexport <subj> Monday <obj> no relation <subj> ITAR-Tass <obj> no relation	0	en
dev-3658	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3658_16k.wav:0:222738	13921	222738	<triplet> Olonga <subj> Zimbabwe <obj> no relation	0	en
dev-3659	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3659_16k.wav:0:275865	17241	275865	<triplet> David Gutierrez <subj> writer <obj> person title <subj> March 13 <obj> no relation <subj> Chinese <obj> no relation <subj> China <obj> no relation	0	en
dev-3660	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3660_16k.wav:0:126886	7930	126886	<triplet> He <subj> secretary of state <obj> person title <subj> him <obj> no relation <triplet> him <subj> 1979 <obj> no relation	0	en
dev-3661	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3661_16k.wav:0:186701	11668	186701	<triplet> Jade <subj> last year <obj> no relation <subj> Big Brother <obj> no relation	0	en
dev-3662	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3662_16k.wav:0:197846	12365	197846	<triplet> Julius Baer <subj> Swiss <obj> no relation	0	en
dev-3663	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3663_16k.wav:0:190043	11877	190043	<triplet> Goody <subj> she <obj> no relation	0	en
dev-3664	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3664_16k.wav:0:172954	10809	172954	<triplet> Edwards <subj> Wild Rovers <obj> no relation <subj> president <obj> no relation <subj> 1971 <obj> no relation	0	en
dev-3665	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3665_16k.wav:0:101251	6328	101251	<triplet> she <subj> Wah Diddy Diddy <obj> no relation	0	en
dev-3666	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3666_16k.wav:0:255060	15941	255060	<triplet> Global Infrastructure Partners <subj> BAA <obj> organization parents <subj> Britain <obj> no relation <subj> London <obj> no relation <subj> Gatwick <obj> no relation <subj> Competition Commission <obj> no relation	0	en
dev-3667	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3667_16k.wav:0:336423	21026	336423	<triplet> United Steelworkers <subj> Oct. 15 <obj> no relation <triplet> USW <subj> China <obj> no relation <subj> World Trade Organization <obj> no relation	0	en
dev-3668	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3668_16k.wav:0:199704	12481	199704	<triplet> Julius Baer <subj> 35.74 <obj> no relation	0	en
dev-3669	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3669_16k.wav:0:177784	11111	177784	<triplet> McGregor <subj> director <obj> person title <subj> 2001 <obj> no relation <subj> 1993 <obj> no relation <subj> Rockies <obj> no relation <subj> president <obj> person title <subj> 17 <obj> no relation	0	en
dev-3670	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3670_16k.wav:0:143604	8975	143604	<triplet> he <subj> he <obj> no relation <subj> Headley <obj> no relation <subj> he <obj> no relation <subj> he <obj> no relation	0	en
dev-3671	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3671_16k.wav:0:209362	13085	209362	<triplet> Girija Prasad Koirala <subj> Kathmandu <obj> person cities of residence <subj> Nepal <obj> person countries of residence <subj> Maoists <obj> no relation <subj> Prime Minister <obj> person title	0	en
dev-3672	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3672_16k.wav:0:187444	11715	187444	<triplet> Marshall <subj> Astor <obj> no relation <subj> 2007 <obj> no relation <triplet> her <subj> lawyer <obj> no relation	0	en
dev-3673	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3673_16k.wav:0:185958	11622	185958	<triplet> he <subj> 1965 <obj> no relation <subj> he <obj> no relation <subj> 2001 <obj> no relation	0	en
dev-3674	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3674_16k.wav:0:242800	15175	242800	<triplet> Stockholm International Peace Research Institute <subj> Monday <obj> no relation <subj> North Korea <obj> no relation	0	en
dev-3675	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3675_16k.wav:0:379519	23719	379519	<triplet> Anthony D. Marshall <subj> Astor <obj> person parents	0	en
dev-3676	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3676_16k.wav:0:145090	9068	145090	<triplet> Kaczynska <subj> Warsaw <obj> no relation <subj> GMT <obj> no relation <subj> Tuesday <obj> no relation	0	en
dev-3677	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3677_16k.wav:0:211592	13224	211592	<triplet> Ramazan Bashardost <subj> Planning Minister <obj> person title	0	en
dev-3678	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3678_16k.wav:0:221252	13828	221252	<triplet> Burlington Northern <subj> Berkshire <obj> no relation	0	en
dev-3679	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3679_16k.wav:0:312274	19517	312274	<triplet> Edwards <subj> he <obj> no relation <subj> Operation Mad Ball <obj> no relation <subj> 1959 <obj> no relation <subj> `` Operation Petticoat <obj> no relation <triplet> he <subj> his <obj> no relation <subj> Edwards <obj> no relation <subj> 1959 <obj> no relation <triplet> his <subj> 1959 <obj> no relation <subj> `` Operation Petticoat <obj> no relation	0	en
dev-3680	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3680_16k.wav:0:197846	12365	197846	<triplet> Charles Gwathmey <subj> director <obj> no relation <subj> architect <obj> person title <subj> 71 <obj> person age <subj> New York CIty <obj> person cities of residence <subj> cancer <obj> no relation	0	en
dev-3681	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3681_16k.wav:0:250602	15662	250602	<triplet> Arcandor <subj> Opel <obj> no relation	0	en
dev-3682	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3682_16k.wav:0:318961	19935	318961	<triplet> ETA <subj> ETA <obj> no relation	0	en
dev-3683	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3683_16k.wav:0:169239	10577	169239	<triplet> Maria Kaczynska <subj> Monday <obj> no relation <subj> Poland <obj> person countries of residence	0	en
dev-3684	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3684_16k.wav:0:239828	14989	239828	<triplet> Nancy Kissel <subj> American <obj> person origin <subj> investment banker <obj> no relation <subj> murder <obj> person charges	0	en
dev-3685	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3685_16k.wav:0:153635	9602	153635	<triplet> Ginzburg <subj> war <obj> no relation <subj> she <obj> no relation	0	en
dev-3686	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3686_16k.wav:0:194131	12133	194131	<triplet> Irish Nationwide <subj> EBS <obj> no relation <subj> now <obj> no relation	0	en
dev-3687	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3687_16k.wav:0:334194	20887	334194	<triplet> Alexander Haig <subj> State <obj> person employee of <subj> 1959 <obj> no relation <subj> his <obj> no relation <subj> Reagan <obj> no relation	0	en
dev-3688	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3688_16k.wav:0:252088	15755	252088	<triplet> Patricia Neal <subj> 1949 <obj> no relation <subj> 720 <obj> no relation <subj> Gary Cooper <obj> no relation	0	en
dev-3689	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3689_16k.wav:0:160323	10020	160323	<triplet> Mays <subj> Bay City Slider Station <obj> no relation <subj> ESPN <obj> person employee of <triplet> he <subj> Mays <obj> no relation	0	en
dev-3690	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3690_16k.wav:0:173697	10856	173697	<triplet> his <subj> Dudu Topaz <obj> no relation <subj> Dudu Topaz <obj> no relation <subj> his <obj> person children <subj> Daniel <obj> person children	0	en
dev-3691	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3691_16k.wav:0:78588	4911	78588	<triplet> Jade Goody <subj> Parul Gupta <obj> no relation	0	en
dev-3692	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3692_16k.wav:0:199331	12458	199331	<triplet> his <subj> 60 years <obj> no relation <subj> eight <obj> no relation <triplet> Alexander <subj> Rev. <obj> no relation	0	en
dev-3693	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3693_16k.wav:0:344225	21514	344225	<triplet> Tony Marshall <subj> Kenneth Warner <obj> no relation	0	en
dev-3694	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3694_16k.wav:0:345339	21583	345339	<triplet> CBRC <subj> the end of 2006 <obj> no relation	0	en
dev-3695	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3695_16k.wav:0:272893	17055	272893	<triplet> Council of Mortgage Lenders <subj> Britain <obj> no relation <subj> July <obj> no relation <subj> July 2004 <obj> no relation	0	en
dev-3696	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3696_16k.wav:0:131716	8232	131716	<triplet> The <subj> cancer <obj> person cause of death	0	en
dev-3697	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3697_16k.wav:0:276237	17264	276237	<triplet> Dudu Topaz <subj> television star <obj> person title	0	en
dev-3698	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3698_16k.wav:0:150663	9416	150663	<triplet> Marc Bolland <subj> Marks <obj> person employee of <subj> British <obj> no relation <subj> Morrison <obj> person employee of <subj> Philips <obj> no relation <subj> Spencer <obj> no relation	0	en
dev-3699	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3699_16k.wav:0:379519	23719	379519	<triplet> Ronnie James Dio <subj> Tony Iommi <obj> no relation <subj> 300 <obj> no relation <subj> he <obj> no relation <subj> Alice Cooper <obj> no relation <subj> Jimmy Page <obj> no relation <subj> Richard <obj> no relation <subj> Lemmy <obj> no relation <subj> Steven Tyler <obj> no relation <subj> Ian Paice <obj> no relation <subj> Bruce Dickinson <obj> no relation <subj> Guns <obj> no relation	0	en
dev-3700	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3700_16k.wav:0:280323	17520	280323	<triplet> Montcourt <subj> he <obj> no relation <subj> Court of Arbritation for Sports <obj> no relation <triplet> he <subj> he <obj> no relation <subj> 36 <obj> no relation <subj> two weeks <obj> no relation <subj> Montcourt <obj> no relation	0	en
dev-3701	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3701_16k.wav:0:128744	8046	128744	<triplet> Burlington Northern Santa Fe Corp. <subj> Whitacre <obj> organization top members employees	0	en
dev-3702	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3702_16k.wav:0:324163	20260	324163	<triplet> Fignon <subj> a day <obj> no relation <triplet> his <subj> Sundays <obj> no relation <subj> Aug. 12 , 1960 <obj> no relation <subj> his <obj> no relation <subj> a day <obj> no relation <subj> Sundays <obj> no relation	0	en
dev-3703	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3703_16k.wav:0:232026	14501	232026	<triplet> Montcourt <subj> betting <obj> person charges	0	en
dev-3704	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3704_16k.wav:0:150292	9393	150292	<triplet> IARC <subj> France <obj> no relation <subj> Paolo Boffetta <obj> no relation <subj> International Agency for Research <obj> organization alternate names <subj> Lyon <obj> no relation	0	en
dev-3705	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3705_16k.wav:0:242057	15128	242057	<triplet> Rosalie Gwathmey <subj> 20s <obj> no relation <subj> Robert <obj> person spouse <subj> East End of Long Island <obj> no relation	0	en
dev-3706	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3706_16k.wav:0:234998	14687	234998	<triplet> Abdel Aziz Hakim <subj> Shiite <obj> no relation <subj> cleric <obj> no relation	0	en
dev-3707	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3707_16k.wav:0:202304	12644	202304	<triplet> Adam Gadahn <subj> Islam <obj> person religion	0	en
dev-3708	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3708_16k.wav:0:203047	12690	203047	<triplet> Adam Goldstein <subj> DJ AM <obj> no relation	0	en
dev-3709	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3709_16k.wav:0:158094	9880	158094	<triplet> He <subj> his <obj> no relation <triplet> he <subj> He <obj> no relation <subj> France <obj> no relation <triplet> his <subj> He <obj> no relation	0	en
dev-3710	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3710_16k.wav:0:121685	7605	121685	<triplet> Washington National Opera <subj> Kennedy Center Opera House <obj> no relation <subj> September 20 <obj> no relation <subj> Seville <obj> no relation	0	en
dev-3711	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3711_16k.wav:0:142490	8905	142490	<triplet> Abdul Aziz al-Hakim <subj> decades <obj> no relation	0	en
dev-3712	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3712_16k.wav:0:189673	11854	189673	<triplet> SASAC <subj> 116 <obj> no relation	0	en
dev-3713	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3713_16k.wav:0:164781	10298	164781	<triplet> Mike Penner <subj> Christine Daniels <obj> no relation <subj> a few weeks <obj> no relation <triplet> Christine Daniels <subj> Mike Penner <obj> no relation	0	en
dev-3714	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3714_16k.wav:0:173697	10856	173697	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-3715	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3715_16k.wav:0:287754	17984	287754	<triplet> Girija Prasad Koirala <subj> later Tuesday <obj> no relation <subj> 2002 <obj> no relation	0	en
dev-3716	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3716_16k.wav:0:356113	22257	356113	<triplet> SASAC <subj> Administration Commission <obj> no relation	0	en
dev-3717	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3717_16k.wav:0:152521	9532	152521	<triplet> Olonga <subj> 30 <obj> person age <subj> a few months <obj> no relation <subj> Andy Flower <obj> no relation <subj> World Cup <obj> no relation	0	en
dev-3718	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3718_16k.wav:0:229425	14339	229425	<triplet> Arcandor <subj> this week <obj> organization dissolved <subj> Thomas Middlehoff <obj> organization top members employees	0	en
dev-3719	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3719_16k.wav:0:175183	10948	175183	<triplet> Hwang <subj> Workers <obj> person countries of residence <subj> Workers ' Party <obj> person employee of <subj> once <obj> no relation	0	en
dev-3720	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3720_16k.wav:0:227939	14246	227939	<triplet> Nigeria Police Force <subj> independent <obj> no relation <subj> his <obj> no relation <subj> Jonathan <obj> no relation	0	en
dev-3721	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3721_16k.wav:0:133945	8371	133945	<triplet> He <subj> `` Power <obj> no relation <triplet> Dominick Dunne <subj> Justice <obj> no relation	0	en
dev-3722	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3722_16k.wav:0:150663	9416	150663	<triplet> Frankel <subj> six <obj> no relation <subj> 2003 <obj> no relation <subj> Belmont Stakes <obj> no relation	0	en
dev-3723	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3723_16k.wav:0:237969	14873	237969	<triplet> Mohammed Sayed Tantawi <subj> Vatican <obj> no relation <subj> Cardinal <obj> no relation <subj> grand sheik <obj> person alternate names <subj> Cairo <obj> person cities of residence <subj> Al-Azhar Mosque <obj> no relation	0	en
