id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-4396	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4396_16k.wav:0:219023	13688	219023	<triplet> Assaf Ramon <subj> pilot <obj> person title <subj> Lieutenant <obj> person title	0	en
test-1312	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1312_16k.wav:0:257661	16103	257661	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-4404	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4404_16k.wav:0:77102	4818	77102	<triplet> Gross <subj> spy <obj> person title	0	en
test-1366	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1366_16k.wav:0:154007	9625	154007	<triplet> National Restaurant Association <subj> John Gay <obj> organization top members employees	0	en
test-888	/data/wangguitao/IWSLT/Datasets/tacred/test/test-888_16k.wav:0:251345	15709	251345	<triplet> Richard Gage <subj> architect <obj> person title	0	en
test-1689	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1689_16k.wav:0:279952	17497	279952	<triplet> Matteo Messina Denaro <subj> supremo : <obj> person title	0	en
test-4410	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4410_16k.wav:0:166267	10391	166267	<triplet> AAUW <subj> Lisa Maatz <obj> organization top members employees	0	en
test-4414	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4414_16k.wav:0:214936	13433	214936	<triplet> Eugenio Vagni <subj> Red Cross <obj> person employee of	0	en
test-4424	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4424_16k.wav:0:274008	17125	274008	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-385	/data/wangguitao/IWSLT/Datasets/tacred/test/test-385_16k.wav:0:193759	12109	193759	<triplet> Matteo Messina Denaro <subj> 46 <obj> person age	0	en
test-4426	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4426_16k.wav:0:147320	9207	147320	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-4437	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4437_16k.wav:0:217908	13619	217908	<triplet> Organization of Asia-Pacific News Agencies <subj> OANA <obj> organization alternate names	0	en
test-4442	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4442_16k.wav:0:118713	7419	118713	<triplet> National Restaurant Association <subj> Sue Hensley <obj> organization top members employees	0	en
test-4444	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4444_16k.wav:0:198589	12411	198589	<triplet> Jupp <subj> 46 <obj> person age	0	en
test-4446	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4446_16k.wav:0:106452	6653	106452	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-4457	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4457_16k.wav:0:193388	12086	193388	<triplet> Wen Qiang <subj> Chongqing Municipality <obj> person employee of	0	en
test-4463	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4463_16k.wav:0:150292	9393	150292	<triplet> Mailer <subj> journalist <obj> person title	0	en
test-1235	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1235_16k.wav:0:139146	8696	139146	<triplet> He <subj> New America Foundation <obj> person employee of	0	en
test-1409	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1409_16k.wav:0:193016	12063	193016	<triplet> Jamie Leigh Jones <subj> Dear MoveOn <obj> person employee of <subj> 20-year-old <obj> person age	0	en
test-3722	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3722_16k.wav:0:204162	12760	204162	<triplet> Mario Gonzalez <subj> attorney <obj> person title	0	en
test-4494	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4494_16k.wav:0:142861	8928	142861	<triplet> Eliza Samudio <subj> 5-month-old <obj> person age	0	en
test-4495	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4495_16k.wav:0:192645	12040	192645	<triplet> BedBug Central <subj> Phillip Cooper <obj> organization top members employees	0	en
test-4148	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4148_16k.wav:0:339395	21212	339395	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-4508	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4508_16k.wav:0:308559	19284	308559	<triplet> Myanmar Equestrian Federation <subj> MEF <obj> organization alternate names	0	en
test-4515	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4515_16k.wav:0:222738	13921	222738	<triplet> Pacific Asia Travel Association <subj> Peter Semone <obj> organization top members employees	0	en
test-1077	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1077_16k.wav:0:210849	13178	210849	<triplet> his <subj> Starbucks <obj> person employee of	0	en
test-4518	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4518_16k.wav:0:122428	7651	122428	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-4519	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4519_16k.wav:0:109425	6839	109425	<triplet> Charles Ble Goude <subj> Minister <obj> person title	0	en
test-4522	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4522_16k.wav:0:57783	3611	57783	<triplet> Miettinen <subj> WPS <obj> person employee of <subj> Sky Blue <obj> person employee of	0	en
test-4531	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4531_16k.wav:0:119827	7489	119827	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-1739	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1739_16k.wav:0:329735	20608	329735	<triplet> Albert Lange <subj> architect <obj> person title	0	en
test-4546	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4546_16k.wav:0:223852	13990	223852	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-126	/data/wangguitao/IWSLT/Datasets/tacred/test/test-126_16k.wav:0:249116	15569	249116	<triplet> Dworin <subj> Jewish Community <obj> person employee of	0	en
test-2693	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2693_16k.wav:0:260261	16266	260261	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-4568	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4568_16k.wav:0:226082	14130	226082	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees	0	en
test-201	/data/wangguitao/IWSLT/Datasets/tacred/test/test-201_16k.wav:0:197475	12342	197475	<triplet> Tempat Pelelangan Ikan <subj> TPI <obj> organization alternate names <triplet> TPI <subj> Tempat Pelelangan Ikan <obj> organization alternate names	0	en
test-2795	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2795_16k.wav:0:114626	7164	114626	<triplet> TPI <subj> Prachai <obj> organization top members employees	0	en
test-4580	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4580_16k.wav:0:379519	23719	379519	<triplet> National Energy Administration <subj> Jiang Bing <obj> organization top members employees	0	en
test-4585	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4585_16k.wav:0:169982	10623	169982	<triplet> Andrew Lange <subj> physicist <obj> person title <subj> chairman <obj> person title	0	en
test-1068	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1068_16k.wav:0:140632	8789	140632	<triplet> Laura Silsby <subj> leader <obj> person title	0	en
test-3611	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3611_16k.wav:0:130601	8162	130601	<triplet> Central American Parliament <subj> PARLACEN <obj> organization alternate names	0	en
test-4597	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4597_16k.wav:0:274008	17125	274008	<triplet> Huntington Library <subj> Stephen Tabor <obj> organization top members employees	0	en
test-64	/data/wangguitao/IWSLT/Datasets/tacred/test/test-64_16k.wav:0:249487	15592	249487	<triplet> his <subj> Red Cross <obj> person employee of	0	en
test-1021	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1021_16k.wav:0:138775	8673	138775	<triplet> Youssoufou Bamba <subj> diplomat <obj> person title	0	en
test-3618	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3618_16k.wav:0:178899	11181	178899	<triplet> Matteo Messina Denaro <subj> leader <obj> person title	0	en
test-4604	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4604_16k.wav:0:149920	9370	149920	<triplet> Jamie Leigh Jones <subj> KBR <obj> person employee of	0	en
test-4616	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4616_16k.wav:0:319333	19958	319333	<triplet> Countrywide Financial <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-4617	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4617_16k.wav:0:216051	13503	216051	<triplet> NDA <subj> Ian Roxburgh <obj> organization top members employees	0	en
test-2669	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2669_16k.wav:0:256546	16034	256546	<triplet> National Congress of American Indians <subj> Joe Garcia <obj> organization top members employees <subj> his <obj> organization top members employees	0	en
test-4624	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4624_16k.wav:0:270292	16893	270292	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-229	/data/wangguitao/IWSLT/Datasets/tacred/test/test-229_16k.wav:0:223109	13944	223109	<triplet> Daniels <subj> Worthy Temple Christ Holy Sanctified Church <obj> person employee of	0	en
test-4632	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4632_16k.wav:0:246144	15384	246144	<triplet> Organization of Asia-Pacific News Agencies <subj> OANA <obj> organization alternate names	0	en
test-631	/data/wangguitao/IWSLT/Datasets/tacred/test/test-631_16k.wav:0:223109	13944	223109	<triplet> his <subj> Sgt. <obj> person title	0	en
test-2757	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2757_16k.wav:0:97907	6119	97907	<triplet> Gross <subj> spy <obj> person title	0	en
test-1453	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1453_16k.wav:0:175555	10972	175555	<triplet> Alan Gross <subj> government contractor <obj> person title	0	en
test-4645	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4645_16k.wav:0:188187	11761	188187	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-4646	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4646_16k.wav:0:248373	15523	248373	<triplet> Sodini <subj> programmer-analyst <obj> person title	0	en
test-4649	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4649_16k.wav:0:161809	10113	161809	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-4652	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4652_16k.wav:0:35491	2218	35491	<triplet> Michael Lomax <subj> UNCF <obj> person employee of	0	en
test-2640	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2640_16k.wav:0:201190	12574	201190	<triplet> Frank Baldino Jr. <subj> Cephalon <obj> person employee of	0	en
test-3697	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3697_16k.wav:0:167010	10438	167010	<triplet> Matteo Messina Denaro <subj> leader <obj> person title	0	en
test-3597	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3597_16k.wav:0:355742	22233	355742	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-4674	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4674_16k.wav:0:266577	16661	266577	<triplet> Huntington Library <subj> David Zeidberg <obj> organization top members employees	0	en
test-4679	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4679_16k.wav:0:200818	12551	200818	<triplet> Gross <subj> international development worker <obj> person title	0	en
test-4684	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4684_16k.wav:0:181128	11320	181128	<triplet> Richard Gage <subj> architect <obj> person title	0	en
test-4686	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4686_16k.wav:0:200075	12504	200075	<triplet> Professional Ski Instructors of America <subj> Fiore <obj> organization top members employees	0	en
test-286	/data/wangguitao/IWSLT/Datasets/tacred/test/test-286_16k.wav:0:180012	11250	180012	<triplet> John Graham <subj> 55-year-old <obj> person age	0	en
test-4691	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4691_16k.wav:0:93821	5863	93821	<triplet> Andrew Lange <subj> astrophysicist <obj> person title	0	en
test-4696	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4696_16k.wav:0:227568	14223	227568	<triplet> Mario Gonzalez <subj> OSPESCA <obj> person employee of <subj> Central American Organization of the Fisheries <obj> person employee of <subj> director <obj> person title	0	en
test-4698	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4698_16k.wav:0:167753	10484	167753	<triplet> Laura Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-726	/data/wangguitao/IWSLT/Datasets/tacred/test/test-726_16k.wav:0:368373	23023	368373	<triplet> Mark Fisher <subj> SpringSource Team Blog <obj> person employee of	0	en
test-4702	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4702_16k.wav:0:151405	9462	151405	<triplet> his <subj> architect <obj> person title	0	en
test-853	/data/wangguitao/IWSLT/Datasets/tacred/test/test-853_16k.wav:0:172583	10786	172583	<triplet> she <subj> columnist <obj> person title	0	en
test-4710	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4710_16k.wav:0:116483	7280	116483	<triplet> Laura Silsby <subj> leader of the Idaho-based missionary group <obj> person title	0	en
test-3698	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3698_16k.wav:0:204905	12806	204905	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-1430	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1430_16k.wav:0:176298	11018	176298	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-4716	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4716_16k.wav:0:203047	12690	203047	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-892	/data/wangguitao/IWSLT/Datasets/tacred/test/test-892_16k.wav:0:283667	17729	283667	<triplet> Taiwan Symphony Orchestra <subj> Taipei Philharmonic Orchestra <obj> organization alternate names	0	en
test-4723	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4723_16k.wav:0:273265	17079	273265	<triplet> Eugenio Vagni <subj> 62-year-old <obj> person age	0	en
test-4712	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4712_16k.wav:0:252459	15778	252459	<triplet> Jamie Leigh Jones <subj> KBR Inc <obj> person employee of <subj> 23 <obj> person age	0	en
test-4726	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4726_16k.wav:0:275494	17218	275494	<triplet> Miettinen <subj> PK-35 <obj> person employee of	0	en
test-112	/data/wangguitao/IWSLT/Datasets/tacred/test/test-112_16k.wav:0:238342	14896	238342	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-4740	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4740_16k.wav:0:338280	21142	338280	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-4748	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4748_16k.wav:0:158465	9904	158465	<triplet> Pacific Asia Travel Association <subj> Oliver Martin <obj> organization top members employees	0	en
test-1218	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1218_16k.wav:0:266949	16684	266949	<triplet> Corporate Library <subj> Alexandra Higgins <obj> organization top members employees	0	en
test-4761	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4761_16k.wav:0:158094	9880	158094	<triplet> Sarah <subj> 33 <obj> person age	0	en
test-972	/data/wangguitao/IWSLT/Datasets/tacred/test/test-972_16k.wav:0:305958	19122	305958	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-2980	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2980_16k.wav:0:285525	17845	285525	<triplet> Tribeca Enterprises <subj> Jon Patricof <obj> organization top members employees	0	en
test-4787	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4787_16k.wav:0:292955	18309	292955	<triplet> Countrywide <subj> David Loeb <obj> organization top members employees <subj> Mozilo <obj> organization top members employees	0	en
test-1282	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1282_16k.wav:0:242057	15128	242057	<triplet> Nuclear Decommissioning Authority <subj> NDA <obj> organization alternate names <triplet> NDA <subj> Nuclear Decommissioning Authority <obj> organization alternate names	0	en
test-56	/data/wangguitao/IWSLT/Datasets/tacred/test/test-56_16k.wav:0:261004	16312	261004	<triplet> he <subj> assistant secretary of state <obj> person title	0	en
test-2767	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2767_16k.wav:0:181128	11320	181128	<triplet> American Free Press <subj> Willis Carto <obj> organization top members employees	0	en
test-4797	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4797_16k.wav:0:270664	16916	270664	<triplet> Laura Silsby <subj> missionary <obj> person title	0	en
test-4817	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4817_16k.wav:0:106081	6630	106081	<triplet> Ramon <subj> 21 <obj> person age <subj> pilot <obj> person title	0	en
test-3547	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3547_16k.wav:0:80446	5027	80446	<triplet> Chen Tao <subj> captain <obj> person title	0	en
test-4831	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4831_16k.wav:0:208249	13015	208249	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
