id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-3468	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3468_16k.wav:0:141004	8812	141004	<triplet> her <subj> John Munis <obj> no relation <subj> Washington <obj> no relation <subj> FBI <obj> no relation <subj> special agent <obj> no relation	0	en
test-3469	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3469_16k.wav:0:278837	17427	278837	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees <subj> NEA <obj> organization alternate names	0	en
test-3470	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3470_16k.wav:0:274751	17171	274751	<triplet> Vagni <subj> Muslim <obj> no relation <subj> hypertension <obj> no relation	0	en
test-3471	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3471_16k.wav:0:277351	17334	277351	<triplet> Xie Caiping <subj> 20 <obj> no relation <subj> 46 <obj> person age <subj> illegal gambling <obj> person charges	0	en
test-3472	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3472_16k.wav:0:149177	9323	149177	<triplet> PATA <subj> two <obj> no relation	0	en
test-3473	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3473_16k.wav:0:188930	11808	188930	<triplet> Richard Gage <subj> US <obj> no relation	0	en
test-3474	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3474_16k.wav:0:233140	14571	233140	<triplet> Wen Qiang <subj> bribery <obj> person charges <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> extortion <obj> person charges	0	en
test-3475	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3475_16k.wav:0:184100	11506	184100	<triplet> Bibi <subj> Prophet <obj> no relation <subj> she <obj> no relation <subj> Mohammed <obj> no relation <subj> Muslim <obj> no relation	0	en
test-3476	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3476_16k.wav:0:117969	7373	117969	<triplet> his <subj> WTC <obj> no relation	0	en
test-3477	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3477_16k.wav:0:162923	10182	162923	<triplet> his <subj> his <obj> no relation	0	en
test-3478	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3478_16k.wav:0:221995	13874	221995	<triplet> He <subj> prime minister <obj> person title <subj> now <obj> no relation	0	en
test-3479	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3479_16k.wav:0:289983	18123	289983	<triplet> Sodini <subj> suicide <obj> person cause of death	0	en
test-3480	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3480_16k.wav:0:210849	13178	210849	<triplet> Vagni <subj> Jean-Daniel Tauxe <obj> no relation	0	en
test-3481	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3481_16k.wav:0:226082	14130	226082	<triplet> Amanda Knox <subj> American <obj> person origin	0	en
test-3482	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3482_16k.wav:0:166639	10414	166639	<triplet> Pacific Asia Travel Association <subj> Thailand <obj> no relation	0	en
test-3483	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3483_16k.wav:0:112025	7001	112025	<triplet> Mario Gonzalez <subj> Monday <obj> no relation	0	en
test-3484	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3484_16k.wav:0:245401	15337	245401	<triplet> National Development and Reform Commission <subj> China <obj> no relation	0	en
test-3485	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3485_16k.wav:0:337909	21119	337909	<triplet> American Free Press <subj> anti-Semitic <obj> no relation	0	en
test-3486	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3486_16k.wav:0:324163	20260	324163	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-3487	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3487_16k.wav:0:300757	18797	300757	<triplet> PATA <subj> Hong Kong Polytechnic University <obj> no relation <subj> Tuesday <obj> no relation	0	en
test-3488	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3488_16k.wav:0:114997	7187	114997	<triplet> She <subj> British <obj> no relation	0	en
test-3489	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3489_16k.wav:0:162552	10159	162552	<triplet> Bibi <subj> Parliament <obj> no relation <subj> Zardari <obj> no relation <subj> secular <obj> no relation	0	en
test-3490	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3490_16k.wav:0:125771	7860	125771	<triplet> he <subj> he <obj> no relation <subj> he <obj> no relation <subj> he <obj> no relation	0	en
test-3491	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3491_16k.wav:0:77845	4865	77845	<triplet> Heloise <subj> she <obj> no relation	0	en
test-3492	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3492_16k.wav:0:99022	6188	99022	<triplet> Countrywide Financial <subj> IndyMac <obj> organization subsidiaries	0	en
test-3493	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3493_16k.wav:0:117226	7326	117226	<triplet> Spooner <subj> Sherrod <obj> no relation <subj> Atlanta <obj> no relation	0	en
test-3494	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3494_16k.wav:0:232397	14524	232397	<triplet> Wen Qiang <subj> 55-year-old <obj> person age <subj> director <obj> person title	0	en
test-3495	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3495_16k.wav:0:176670	11041	176670	<triplet> Nuclear Decommissioning Authority <subj> October <obj> no relation <subj> now <obj> no relation <subj> Nuclear Management Partners Ltd. <obj> no relation	0	en
test-3496	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3496_16k.wav:0:100137	6258	100137	<triplet> her <subj> Shelby <obj> no relation	0	en
test-3497	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3497_16k.wav:0:179270	11204	179270	<triplet> him <subj> Rocky III <obj> no relation <subj> Apollo Creed <obj> no relation <subj> Rocky <obj> no relation <subj> Avery <obj> no relation <triplet> his <subj> Rocky <obj> no relation	0	en
test-3498	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3498_16k.wav:0:174440	10902	174440	<triplet> she <subj> one <obj> no relation	0	en
test-3499	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3499_16k.wav:0:178156	11134	178156	<triplet> him <subj> he <obj> no relation	0	en
test-3500	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3500_16k.wav:0:157722	9857	157722	<triplet> Corporate Library <subj> the year <obj> no relation <subj> Hodgson <obj> no relation <subj> Occidental <obj> no relation	0	en
test-3501	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3501_16k.wav:0:99022	6188	99022	<triplet> Christopher Bollyn <subj> Two <obj> no relation	0	en
test-3502	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3502_16k.wav:0:202304	12644	202304	<triplet> ShopperTrak <subj> Bill Martin <obj> organization founded by	0	en
test-3503	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3503_16k.wav:0:161437	10089	161437	<triplet> she <subj> her <obj> no relation <subj> palm <obj> no relation	0	en
test-3504	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3504_16k.wav:0:168868	10554	168868	<triplet> National Development and Reform Commission <subj> central planning agency <obj> no relation	0	en
test-3505	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3505_16k.wav:0:295926	18495	295926	<triplet> Countrywide <subj> Ken Lewis <obj> no relation <subj> Bank of America <obj> no relation	0	en
test-3506	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3506_16k.wav:0:145090	9068	145090	<triplet> AAUW <subj> 1913 <obj> no relation	0	en
test-3507	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3507_16k.wav:0:294813	18425	294813	<triplet> Ruben <subj> Enzo <obj> person siblings	0	en
test-3508	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3508_16k.wav:0:287754	17984	287754	<triplet> Countrywide Financial Corp. <subj> Bank of America Corp. <obj> no relation	0	en
test-3509	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3509_16k.wav:0:225339	14083	225339	<triplet> her <subj> Perugia <obj> no relation	0	en
test-3510	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3510_16k.wav:0:211964	13247	211964	<triplet> Steele <subj> Pennsylvania <obj> person stateorprovinces of residence <triplet> his <subj> Pennsylvania <obj> person stateorprovince of birth <subj> 1976 <obj> no relation	0	en
test-3511	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3511_16k.wav:0:288868	18054	288868	<triplet> his <subj> March <obj> no relation	0	en
test-3512	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3512_16k.wav:0:190787	11924	190787	<triplet> her <subj> British <obj> no relation	0	en
test-3513	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3513_16k.wav:0:221623	13851	221623	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-3514	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3514_16k.wav:0:291469	18216	291469	<triplet> Laura Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-3515	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3515_16k.wav:0:178527	11157	178527	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-3516	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3516_16k.wav:0:319704	19981	319704	<triplet> Heloise <subj> Kelly <obj> no relation <subj> assistant <obj> no relation <subj> Texas <obj> person stateorprovinces of residence <subj> Kelly <obj> no relation <subj> Heloise <obj> no relation <subj> assistant <obj> no relation <subj> two <obj> no relation	0	en
test-3517	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3517_16k.wav:0:101623	6351	101623	<triplet> event <subj> South Carolina <obj> organization stateorprovince of headquarters	0	en
test-3518	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3518_16k.wav:0:79703	4981	79703	<triplet> Eloise Spooner <subj> farmer <obj> person title <subj> Sherrod <obj> no relation	0	en
test-3519	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3519_16k.wav:0:126143	7883	126143	<triplet> him <subj> Bush <obj> no relation	0	en
test-3520	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3520_16k.wav:0:99765	6235	99765	<triplet> his <subj> spokesman <obj> no relation <subj> Ruben <obj> no relation	0	en
test-3521	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3521_16k.wav:0:249116	15569	249116	<triplet> Charles Ble Goude <subj> Gbagbo <obj> no relation <subj> one <obj> no relation	0	en
test-3522	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3522_16k.wav:0:317104	19819	317104	<triplet> Eugenio Vagni <subj> aid worker <obj> person title <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-3523	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3523_16k.wav:0:112397	7024	112397	<triplet> AFP <subj> Bellinger <obj> no relation <subj> Department of Defense <obj> no relation <subj> Pentagon <obj> no relation	0	en
test-3524	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3524_16k.wav:0:223109	13944	223109	<triplet> Annie Mae Aquash <subj> December 1975 <obj> person date of death <subj> Attorney General <obj> no relation	0	en
test-3525	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3525_16k.wav:0:339023	21188	339023	<triplet> NDRC <subj> China Securities Journal <obj> no relation <subj> US <obj> no relation	0	en
test-3526	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3526_16k.wav:0:119084	7442	119084	<triplet> Richard Gage <subj> him <obj> no relation	0	en
test-3527	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3527_16k.wav:0:77474	4842	77474	<triplet> Eloise Spooner <subj> she <obj> no relation <subj> her <obj> no relation <subj> AJC <obj> no relation	0	en
test-3528	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3528_16k.wav:0:116112	7257	116112	<triplet> UASR <subj> Yousef <obj> no relation <subj> Middle East Affairs Journal <obj> no relation <subj> Fattah <obj> no relation	0	en
test-3529	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3529_16k.wav:0:107195	6699	107195	<triplet> He <subj> Ruben <obj> no relation <subj> Prommersberger <obj> no relation <triplet> he <subj> He <obj> no relation <triplet> Ruben <subj> Tilburg <obj> person cities of residence	0	en
test-3530	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3530_16k.wav:0:251716	15732	251716	<triplet> her <subj> Knox <obj> no relation	0	en
test-3531	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3531_16k.wav:0:278466	17404	278466	<triplet> his <subj> Joint Chiefs of Staff <obj> no relation <subj> George H.W. Bush <obj> no relation	0	en
test-3532	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3532_16k.wav:0:87505	5469	87505	<triplet> Heloise <subj> one <obj> no relation	0	en
test-3533	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3533_16k.wav:0:289611	18100	289611	<triplet> Corporate Library <subj> Maine <obj> organization stateorprovince of headquarters <subj> Paul Hodgson <obj> organization top members employees <subj> Portland <obj> organization city of headquarters	0	en
test-3534	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3534_16k.wav:0:72644	4540	72644	<triplet> his <subj> Hell <obj> no relation <subj> chef <obj> no relation	0	en
test-3535	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3535_16k.wav:0:90477	5654	90477	<triplet> NRA <subj> Cain <obj> no relation <subj> NDA <obj> no relation	0	en
test-3536	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3536_16k.wav:0:210106	13131	210106	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-3537	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3537_16k.wav:0:135059	8441	135059	<triplet> Anna Mae Aquash <subj> murder <obj> no relation <triplet> her <subj> Anna Mae Aquash <obj> no relation <subj> nearly 30 years <obj> no relation <subj> one <obj> no relation	0	en
test-3538	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3538_16k.wav:0:265091	16568	265091	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-3539	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3539_16k.wav:0:84533	5283	84533	<triplet> he <subj> His <obj> no relation	0	en
test-3540	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3540_16k.wav:0:311160	19447	311160	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-3541	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3541_16k.wav:0:169239	10577	169239	<triplet> his <subj> March <obj> no relation	0	en
test-3542	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3542_16k.wav:0:379519	23719	379519	<triplet> PDA <subj> Iran <obj> no relation <subj> PDA <obj> no relation <subj> today <obj> no relation <subj> Iraq <obj> no relation <triplet> Progressive Democrats <subj> Iran <obj> no relation <triplet> PDA <subj> today <obj> no relation	0	en
test-3543	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3543_16k.wav:0:149177	9323	149177	<triplet> Urban League <subj> NAACP <obj> no relation	0	en
test-3544	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3544_16k.wav:0:73016	4563	73016	<triplet> he <subj> scientist <obj> no relation	0	en
test-3545	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3545_16k.wav:0:126886	7930	126886	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names <subj> previously <obj> no relation <subj> Monday <obj> no relation	0	en
test-3546	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3546_16k.wav:0:163666	10229	163666	<triplet> his <subj> Patricia Gonzalez <obj> person siblings	0	en
test-3547	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3547_16k.wav:0:80446	5027	80446	<triplet> Chen Tao <subj> Chinese <obj> no relation <subj> captain <obj> person title	0	en
test-3548	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3548_16k.wav:0:209735	13108	209735	<triplet> ShopperTrak <subj> 50,000 <obj> no relation <subj> last year <obj> no relation <subj> Christmas <obj> no relation	0	en
test-3549	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3549_16k.wav:0:185586	11599	185586	<triplet> Countrywide <subj> US <obj> no relation	0	en
test-3550	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3550_16k.wav:0:262862	16428	262862	<triplet> Eugenio Vagni <subj> him <obj> no relation	0	en
test-3551	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3551_16k.wav:0:139146	8696	139146	<triplet> his <subj> Friday <obj> no relation	0	en
test-3552	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3552_16k.wav:0:379519	23719	379519	<triplet> Countrywide <subj> Robert Khuzami <obj> no relation	0	en
test-3553	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3553_16k.wav:0:214936	13433	214936	<triplet> General Re <subj> Connecticut <obj> person stateorprovinces of residence	0	en
test-3554	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3554_16k.wav:0:267692	16730	267692	<triplet> Xie Caiping <subj> Wen <obj> person other family <subj> 18 years <obj> no relation <subj> 46 <obj> person age <subj> November <obj> no relation <subj> drug dealing <obj> person charges <subj> illegal gambling <obj> no relation	0	en
test-3555	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3555_16k.wav:0:150663	9416	150663	<triplet> Rashid <subj> army <obj> no relation <subj> Bhutto <obj> no relation	0	en
test-3556	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3556_16k.wav:0:53325	3332	53325	<triplet> New Fabris <subj> June 16 <obj> organization dissolved	0	en
