id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-3381	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3381_16k.wav:0:129858	8116	129858	<triplet> his <subj> He <obj> person identity	0	en
test-3385	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3385_16k.wav:0:166639	10414	166639	<triplet> Wen <subj> Public Security Bureau <obj> person employee of <subj> vice Party chief <obj> person title	0	en
test-3388	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3388_16k.wav:0:105338	6583	105338	<triplet> he <subj> his <obj> person identity	0	en
test-3312	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3312_16k.wav:0:226825	14176	226825	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-3389	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3389_16k.wav:0:106081	6630	106081	<triplet> Wayne A. Holst <subj> University of Calgary <obj> person employee of <subj> St. David 's United Church <obj> person employee of	0	en
test-3391	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3391_16k.wav:0:136174	8510	136174	<triplet> Cerniglia <subj> he <obj> person identity <triplet> he <subj> Cerniglia <obj> person identity	0	en
test-3400	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3400_16k.wav:0:239085	14942	239085	<triplet> John Graham <subj> American Indian Movement <obj> person employee of	0	en
test-3401	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3401_16k.wav:0:239456	14966	239456	<triplet> her <subj> Nick Denton <obj> person identity	0	en
test-641	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-641_16k.wav:0:188558	11784	188558	<triplet> Organization of Asia-Pacific News Agencies <subj> OANA <obj> organization alternate names <triplet> OANA <subj> Organization of Asia-Pacific News Agencies <obj> organization alternate names	0	en
test-3402	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3402_16k.wav:0:102737	6421	102737	<triplet> Eugenio Vagni <subj> engineer <obj> person title	0	en
test-3404	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3404_16k.wav:0:332708	20794	332708	<triplet> Xinhua Wen Qiang <subj> 54 <obj> person age <triplet> Wen Qiang <subj> police chief <obj> person title <triplet> Qiang <subj> Chongqing <obj> person employee of	0	en
test-3405	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3405_16k.wav:0:153264	9579	153264	<triplet> she <subj> she <obj> person identity	0	en
test-2379	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2379_16k.wav:0:156236	9764	156236	<triplet> Samudio <subj> 25 <obj> person age <triplet> her <subj> 25 <obj> person age	0	en
test-3265	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3265_16k.wav:0:226825	14176	226825	<triplet> Ble Goude <subj> secretary general <obj> person title <subj> Students ' Federation of Ivory Coast <obj> person employee of	0	en
test-3411	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3411_16k.wav:0:240199	15012	240199	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-3350	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3350_16k.wav:0:97164	6072	97164	<triplet> he <subj> Cerniglia <obj> person identity	0	en
test-54	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-54_16k.wav:0:207877	12992	207877	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-481	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-481_16k.wav:0:119084	7442	119084	<triplet> Hagemo <subj> her <obj> person identity	0	en
test-3417	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3417_16k.wav:0:203047	12690	203047	<triplet> ADF <subj> ADF <obj> organization alternate names	0	en
test-1805	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1805_16k.wav:0:174440	10902	174440	<triplet> she <subj> Gina Trapani <obj> person identity	0	en
test-2645	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2645_16k.wav:0:205277	12829	205277	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-3420	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3420_16k.wav:0:127629	7976	127629	<triplet> He <subj> founder <obj> person title	0	en
test-3428	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3428_16k.wav:0:113140	7071	113140	<triplet> he <subj> he <obj> person identity	0	en
test-3429	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3429_16k.wav:0:145833	9114	145833	<triplet> Poverty and Social Impact Analysis <subj> PSIA <obj> organization alternate names	0	en
test-2084	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2084_16k.wav:0:187444	11715	187444	<triplet> Anna Mae <subj> her <obj> person identity	0	en
test-3435	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3435_16k.wav:0:203790	12736	203790	<triplet> Association of Chinese-American Scientists and Engineers <subj> ACSE <obj> organization alternate names	0	en
test-3437	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3437_16k.wav:0:138032	8627	138032	<triplet> Heloise <subj> her <obj> person identity	0	en
test-3438	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3438_16k.wav:0:201933	12620	201933	<triplet> he <subj> he <obj> person identity	0	en
test-1345	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1345_16k.wav:0:108681	6792	108681	<triplet> his <subj> supervisor <obj> person title <triplet> her <subj> Shelby <obj> person identity <subj> She <obj> person identity <subj> her <obj> person identity <subj> her <obj> person identity <subj> Shelby <obj> person identity	0	en
test-3440	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3440_16k.wav:0:65214	4075	65214	<triplet> Hagemo <subj> her <obj> person identity <triplet> her <subj> Hagemo <obj> person identity	0	en
test-444	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-444_16k.wav:0:230911	14431	230911	<triplet> Travis the Chimp <subj> him <obj> person identity <triplet> him <subj> him <obj> person identity <triplet> Frank Chiafari <subj> Police Officer <obj> person title <triplet> him <subj> him <obj> person identity	0	en
test-585	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-585_16k.wav:0:97907	6119	97907	<triplet> Joel Denaro <subj> his <obj> person identity <subj> lawyer <obj> person title <triplet> his <subj> lawyer <obj> person title <subj> Joel Denaro <obj> person identity <subj> Bryant <obj> person identity	0	en
test-3445	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3445_16k.wav:0:268063	16753	268063	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-3446	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3446_16k.wav:0:93448	5840	93448	<triplet> Her <subj> she <obj> person identity <triplet> she <subj> Her <obj> person identity <subj> Her <obj> person identity	0	en
test-769	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-769_16k.wav:0:221995	13874	221995	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees <subj> U.S. <obj> organization country of branch	0	en
test-3448	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3448_16k.wav:0:236484	14780	236484	<triplet> Michael Lomax <subj> UNCF <obj> person employee of <subj> President <obj> person title	0	en
test-3449	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3449_16k.wav:0:106452	6653	106452	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-794	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-794_16k.wav:0:244658	15291	244658	<triplet> Adela Dworin <subj> vice president <obj> person title <subj> Jewish Patronage <obj> person employee of	0	en
test-3453	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3453_16k.wav:0:98279	6142	98279	<triplet> Piedra <subj> he <obj> person identity <subj> dentist <obj> person title <triplet> he <subj> dentist <obj> person title	0	en
test-3456	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3456_16k.wav:0:144347	9021	144347	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-3458	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3458_16k.wav:0:234998	14687	234998	<triplet> ADF <subj> Uganda <obj> organization country of branch	0	en
test-3459	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3459_16k.wav:0:95678	5979	95678	<triplet> her <subj> Knox <obj> person identity	0	en
test-3460	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3460_16k.wav:0:135059	8441	135059	<triplet> her <subj> Herold <obj> person identity	0	en
test-1902	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1902_16k.wav:0:163295	10205	163295	<triplet> Frank Baldino Jr. <subj> 56 <obj> person age <subj> Cephalon Inc. <obj> person employee of	0	en
test-3463	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3463_16k.wav:0:196360	12272	196360	<triplet> her <subj> Zhou Xiaoya <obj> person identity	0	en
test-2265	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2265_16k.wav:0:233140	14571	233140	<triplet> his <subj> Sodini <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Sodini <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-1693	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1693_16k.wav:0:135059	8441	135059	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-2089	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2089_16k.wav:0:142118	8882	142118	<triplet> Piedra <subj> his <obj> person identity <triplet> he <subj> Piedra <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Piedra <obj> person identity	0	en
test-3469	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3469_16k.wav:0:278837	17427	278837	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees <subj> NEA <obj> organization alternate names	0	en
test-1384	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1384_16k.wav:0:129115	8069	129115	<triplet> his <subj> He <obj> person identity	0	en
test-3477	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3477_16k.wav:0:162923	10182	162923	<triplet> his <subj> his <obj> person identity	0	en
test-121	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-121_16k.wav:0:284039	17752	284039	<triplet> China Charity Federation <subj> CCF <obj> organization alternate names	0	en
test-3481	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3481_16k.wav:0:226082	14130	226082	<triplet> Amanda Knox <subj> American <obj> person origin	0	en
test-3486	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3486_16k.wav:0:324163	20260	324163	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-3490	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3490_16k.wav:0:125771	7860	125771	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-3491	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3491_16k.wav:0:77845	4865	77845	<triplet> Heloise <subj> she <obj> person identity	0	en
test-3492	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3492_16k.wav:0:99022	6188	99022	<triplet> Countrywide Financial <subj> IndyMac <obj> organization members	0	en
test-3494	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3494_16k.wav:0:232397	14524	232397	<triplet> Wen Qiang <subj> 55-year-old <obj> person age <subj> director <obj> person title	0	en
test-3496	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3496_16k.wav:0:100137	6258	100137	<triplet> her <subj> Shelby <obj> person identity	0	en
test-3499	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3499_16k.wav:0:178156	11134	178156	<triplet> him <subj> he <obj> person identity	0	en
test-2951	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2951_16k.wav:0:379519	23719	379519	<triplet> he <subj> Ruben <obj> person identity	0	en
test-3503	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3503_16k.wav:0:161437	10089	161437	<triplet> she <subj> her <obj> person identity	0	en
test-2204	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2204_16k.wav:0:110168	6885	110168	<triplet> him <subj> activist <obj> person title	0	en
test-3513	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3513_16k.wav:0:221623	13851	221623	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-1510	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1510_16k.wav:0:304472	19029	304472	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> Pakistan <obj> person origin	0	en
test-3514	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3514_16k.wav:0:291469	18216	291469	<triplet> Laura Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-3515	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3515_16k.wav:0:178527	11157	178527	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-3518	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3518_16k.wav:0:79703	4981	79703	<triplet> Eloise Spooner <subj> farmer <obj> person title	0	en
test-3519	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3519_16k.wav:0:126143	7883	126143	<triplet> him <subj> Bush <obj> person identity	0	en
test-3522	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3522_16k.wav:0:317104	19819	317104	<triplet> Eugenio Vagni <subj> aid worker <obj> person title <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-3526	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3526_16k.wav:0:119084	7442	119084	<triplet> Richard Gage <subj> him <obj> person identity	0	en
test-3527	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3527_16k.wav:0:77474	4842	77474	<triplet> Eloise Spooner <subj> she <obj> person identity <subj> her <obj> person identity	0	en
test-3529	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3529_16k.wav:0:107195	6699	107195	<triplet> He <subj> Ruben <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-1171	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1171_16k.wav:0:137660	8603	137660	<triplet> Ble Goude <subj> minister <obj> person title	0	en
test-1034	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1034_16k.wav:0:228681	14292	228681	<triplet> China Charity Federation <subj> China <obj> organization country of branch	0	en
test-3035	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3035_16k.wav:0:178899	11181	178899	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-3536	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3536_16k.wav:0:210106	13131	210106	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-3537	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3537_16k.wav:0:135059	8441	135059	<triplet> her <subj> Anna Mae Aquash <obj> person identity	0	en
test-3538	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3538_16k.wav:0:265091	16568	265091	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-3539	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3539_16k.wav:0:84533	5283	84533	<triplet> he <subj> His <obj> person identity	0	en
test-2295	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2295_16k.wav:0:258404	16150	258404	<triplet> she <subj> Halliburton <obj> person employee of	0	en
test-3540	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3540_16k.wav:0:311160	19447	311160	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-1104	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1104_16k.wav:0:129858	8116	129858	<triplet> National Congress of American Indians <subj> Jacqueline Johnson <obj> organization top members employees	0	en
test-3545	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3545_16k.wav:0:126886	7930	126886	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-3549	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3549_16k.wav:0:185586	11599	185586	<triplet> Countrywide <subj> US <obj> organization country of branch	0	en
test-3550	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3550_16k.wav:0:262862	16428	262862	<triplet> Eugenio Vagni <subj> him <obj> person identity	0	en
test-920	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-920_16k.wav:0:190787	11924	190787	<triplet> He <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <subj> dentist <obj> person title <triplet> he <subj> dentist <obj> person title <subj> He <obj> person identity <subj> his <obj> person identity	0	en
